label,weights,holding_days,top_k,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,mean_turnover,objective
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,15,0.22599026284976853,-0.055863143854314234,0.22242545663423874,0.8252972852023166,1.5827238059330617,1.0644185292448203,-0.18468834468806994,6.3817249316023865,1.6235815944995788
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,15,0.24696457255333715,-0.03602362793787561,0.28077164314113845,0.6753610658217317,1.5792926828181453,1.0520139152577495,-0.20152453661457792,11.420205308608006,1.6232935019948205
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,10,0.15824724612440266,-0.03111726911861623,0.11607134791801399,1.0518345044232316,1.5698441099205143,1.0584248347135754,-0.1721874974601465,12.262136898865851,1.6232862205403535
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,15,0.31615358850949304,-0.07882736234867582,0.2607584990421974,0.6930873113576084,1.5879677553790232,1.1260755631481725,-0.20786393764849043,17.30515119007526,1.623232687330964
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,15,0.3257226647091531,-0.02834753700929271,0.21141491982683602,0.6406916954660502,1.560256839490016,1.1219500206983852,-0.18141816113879905,14.996817512973958,1.6229733613243007
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,10,0.17963305416513076,0.010430426305358509,0.24500134393244521,0.7287834616434041,1.5654512599769395,0.9919044770273078,-0.2196476953175054,14.731061999276108,1.6227930733180433
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,20,0.2407622953692885,0.0786853470409925,0.06582755259915807,0.7529000297368789,1.500503450469263,1.1900218748877855,-0.1380025893662573,5.5835410279841735,1.621586104873243
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,10,0.315570613751734,0.012916648494052163,0.037663007318655684,0.8382480969284292,1.5418407199411504,1.0770776813404974,-0.16221899912071847,9.782602407229671,1.6211508439771944
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.25}",20,15,0.2653522428934454,-0.03161375733708072,0.24046294320474804,0.6850989242949934,1.5613518822814734,1.0847868849823026,-0.15992859010595295,12.718325119424133,1.6208254135710014
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",40,15,0.19219094239935752,-0.08283739699004977,0.22999229507134533,0.9353445000867924,1.60287210891758,1.0191360495611412,-0.20631798624870956,6.826014689316693,1.6208003842540388
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,20,0.2952885251218751,-0.034190332194420914,0.253886781702805,0.6290753041743606,1.5553921172298613,1.1536038434276177,-0.1481298837595223,9.9169744516648,1.619664968214784
ret_60,"{""ret_60"": 1.0}",10,15,0.4399066473536508,-0.1900684617502666,0.2965026046272463,0.7524030238878352,1.6496592986379932,1.0746753367378918,-0.2646128987691694,13.412960856511091,1.6188582495091135
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,15,0.2177886242789504,0.06790110624328127,0.13705885470151125,0.6897651749338884,1.4986892544418953,1.182528627802061,-0.13810578952108576,10.084847876686917,1.6185262666637728
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0}",10,15,0.2589050165690798,-0.10071305550721876,0.3655649902034164,0.6805674238986725,1.598122162872229,1.1086449656816666,-0.230693255546351,18.130319242775997,1.6184262841243917
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,15,0.29205997950595375,-0.06210913719808797,0.24318504527903317,0.7119364655927991,1.579041910643483,1.097291849586108,-0.20900791818326936,16.92804206124896,1.6169737134521565
ret_20=1_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,15,0.22575109536038496,-0.040575891217857096,0.22853718861837602,0.7778766891151547,1.568637747489928,1.0799605363889682,-0.18817089643881524,12.271914786578323,1.6165113231373756
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,10,0.2416437550341215,-0.007818469212269141,0.17941155470568804,0.7554657860686449,1.5506207871703523,1.1201523477386885,-0.23301378936486616,24.208765622920417,1.6161447623447303
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,20,0.17594965973334475,0.036255000909569235,0.2458726234016868,0.6544368541416272,1.5117661820721486,1.190602785558311,-0.15775605088187072,6.965110501044616,1.614881924603881
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",40,10,0.22917349167301748,-0.19523540891379776,0.2509900614504579,1.149466397395222,1.659907689014028,0.9884690562732317,-0.24071404195091828,7.934073710176521,1.614645672552366
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5}",20,15,0.3146992917941289,-0.029549783422132436,0.23236862973009487,0.6282183088063431,1.5600765935083158,1.0662674461953885,-0.19726214156057476,10.304446362629012,1.613638197348914
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,10,0.2632109790274988,-0.09608958487387165,0.16381917786366418,0.9555674032812476,1.598720551935025,0.98265378861113,-0.20674779766540763,14.217395809920903,1.6130348614892958
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,10,0.392602673250118,0.015781915312743866,0.055009985553629015,0.6926005026885096,1.5260313532820882,1.0785660177777432,-0.13985673331492843,9.522166661486885,1.6120481031844902
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5}",10,10,0.24263255567851694,-0.05925279550794982,0.24922413064463766,0.7698861310633001,1.5846476983433568,1.0306789143117618,-0.274026078669965,20.613005587593438,1.6112852195351137
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5}",10,10,0.26169604142443004,-0.06640475951742786,0.22628370487873428,0.7904628618354548,1.5862448803751326,1.0736628123161278,-0.291799130290628,26.17369565744322,1.6108615091876939
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,20,0.28451527242563146,-0.02071459741700843,0.29880401443749594,0.5533900524024746,1.5378894192087724,1.1752314618849984,-0.15627675465156188,11.866274556544074,1.6107842803700005
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,20,0.33410460489668803,-0.050941158484587246,0.26985743025397047,0.5948927346486583,1.5643037461837155,1.0859479839543005,-0.18840326952961506,6.3006186078776665,1.610160381312699
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",10,10,0.18796407255275738,-0.061614630011897376,0.29307400876381196,0.7967066131968219,1.5899124505176134,1.001541126289312,-0.2566618624155511,19.288308159347253,1.6092518701831537
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0}",40,10,0.477413630054661,-0.22004539046395122,0.3334641794312032,0.7209172747633632,1.6443125023907559,1.1534118473531683,-0.2859257102224191,9.668958595423042,1.609039569536777
ret_20=0_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,15,0.2883211995060859,-0.09274448129069424,0.19579895683876058,0.8601181098843291,1.5998749711152476,0.9946559397834377,-0.20972253241785987,6.738820182290655,1.6078242121882376
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,15,0.33014595713945427,-0.06543790810688499,0.20170356937973444,0.7157778323574091,1.5631018461268567,1.0986563327083854,-0.15864393021952417,10.771730689555351,1.6070770938048133
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,15,0.33128435762119945,-0.14867674585526036,0.3061553111235964,0.7687874700694548,1.6183988367558135,1.0407377392272792,-0.2251434127170796,6.879759801620256,1.606349653272844
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,15,0.36152073331405776,-0.003619792867624816,0.17316598681483497,0.5864212719081776,1.5248020764259587,1.1618897763506482,-0.1791483415930517,14.911474516878512,1.6060523538712828
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,15,0.34114343209341635,-0.06750168317779326,0.22573955238869337,0.6700264088151302,1.5600286329820499,1.1496068507500905,-0.20328473337144237,15.910552812507344,1.6050651293915712
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",40,20,0.31006988146741254,-0.06545181097979524,0.25881789390017196,0.666990611322414,1.5691663438677121,1.0644543063771645,-0.19127985452579377,5.703485632370831,1.6041817729738068
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,10,0.3209650525634806,-0.11034483203948331,0.09328451918945802,1.0244581160423039,1.6010878990307753,0.979548719843692,-0.20191001526247931,8.737608246181566,1.603780369265043
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0}",10,10,0.17885817660611547,-0.06546684038121853,0.2829658645563735,0.8283310157609998,1.5842004874836397,1.0355268771689188,-0.25869155845813974,25.40043602715931,1.6035712498040002
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",20,15,0.28398938084574166,-0.09160559619139297,0.2543806014449148,0.7641563929748247,1.5810849234059279,1.0535222051019772,-0.17781475283593362,12.021983196413387,1.6033105179435494
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,10,0.33796928931567405,-0.0643533014771559,0.10529575535111868,0.854643589774271,1.5662384020515825,1.0388079190778972,-0.2007654971072308,13.771917612295411,1.6030636222864196
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,15,0.34578834512910483,-0.0765228603202065,0.1282905038893909,0.8193126155446979,1.5511216946660986,1.2034017076762493,-0.18052150723383986,7.985270342652936,1.6019032182000696
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,20,0.33067002855604777,-0.04000324303738989,0.10872343665063666,0.7893271058957911,1.5342713267940553,1.1816562257122647,-0.1496166752002538,5.889968884459347,1.6017305314362205
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",10,15,0.2737049087875023,-0.0009924202996551834,0.23230245492643298,0.6223089244376443,1.5438322965087394,1.0062617921787842,-0.19696815243165933,10.213549001696663,1.6006099695514764
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,15,0.12492135779806013,0.025456376599906738,0.2837982612354244,0.6986203468530063,1.5155471244224086,1.096112445707654,-0.18337331746348828,12.905891100245269,1.5994560590956168
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 0.5}",40,10,0.35117957711422987,-0.1537734183799574,0.17015103663854259,0.9614851588847453,1.6243797845165773,0.9734322961349601,-0.24200282668630269,8.258817117247778,1.5989027716087658
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,10,0.1929637623212377,-0.028567950802276476,0.17098840533962933,0.8755976995538641,1.5452589042040135,1.037080989559222,-0.19739111560187572,15.595626798414557,1.5978132127143758
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,20,0.24770128661537405,-0.06718303574890272,0.2950756013880629,0.7049897958977265,1.5699458001599869,1.0420299140818627,-0.20878695928825675,5.838265305306274,1.5970942206510452
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5}",40,20,0.23272380728945974,-0.025902305270021353,0.3376760739902547,0.5702897754099232,1.5223134815894834,1.2092960085620015,-0.16865870370456204,6.637049647113366,1.5968339091480976
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,15,0.4038037750614769,-0.01561800874010355,0.17806117554738954,0.5510123232626738,1.5249521822789158,1.1226342561322233,-0.1613766570159344,13.5718144905385,1.596220790325216
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",10,20,0.34620915088588955,0.009074854806830013,0.2669000989885246,0.4644550764002906,1.5203122269070946,1.0883544385597108,-0.1780988977827982,9.310889577575862,1.5954490870855185
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5}",20,20,0.26080891291759056,-0.047985869234265954,0.3296691822327409,0.5943008193786903,1.5445239177764631,1.105617561424178,-0.16909771563870335,10.631803135013698,1.5948951921698429
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,15,0.2484982784113423,0.04184224925149893,0.18394162353301602,0.6225365921768029,1.4987033679504167,1.1151598816377946,-0.1604682032764092,16.05557285351489,1.5944046430876315
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",10,20,0.33694314948347026,0.02426505910321808,0.1932705070187779,0.5330249835996153,1.5050329188910347,1.1216534306183106,-0.16161980716150115,10.785262177757124,1.59392654005437
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,20,0.33658025471174935,-0.008458078900615673,0.17616652694917856,0.6165232816607096,1.5197467901407347,1.1250869433854565,-0.1570635632134103,7.722205736052596,1.5931276338976708
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,20,0.3371143651057611,0.002945780979791479,0.11735297969545044,0.6619339180358994,1.4902913107944449,1.2976994708688183,-0.14004834120026477,5.96077188659287,1.5926901446159178
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0}",20,10,0.41157343927299284,-0.09832280610241984,0.13898643238326414,0.772396906976818,1.56941406650571,1.065869139618651,-0.1875448394284367,13.477092204791168,1.5922550326244038
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5}",10,20,0.2519952697492889,-0.08930757512276277,0.32233804747307504,0.6915527628325435,1.5503656771956513,1.194564374621492,-0.20015144842984578,18.61989482407884,1.5912596732872468
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,10,0.25381190112019447,-0.03881465128545414,0.14506588670424247,0.8496918845580679,1.5525214347438636,1.0239564888970936,-0.1964411073909943,14.71250512076756,1.5910476950874874
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,10,0.37991919724287415,-0.03986729631924901,0.08957170871189879,0.7649651697919899,1.547867720315832,1.0421382094447558,-0.20365607640386196,15.089043948561102,1.590791401250587
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 0.5}",20,10,0.13438262665689504,-0.03803471692331639,0.18331051474659898,0.985498625581781,1.5638185163752993,0.9084348742908684,-0.2141930423161461,13.620118180237245,1.5906332960360516
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,20,0.3833055274689927,-0.039822172461904226,0.19297046844418064,0.5981960690484784,1.5323838573401671,1.11433602594539,-0.15779433639325646,10.169213280507313,1.5895284702330406
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",40,20,0.29532246883475666,-0.059357439462257466,0.29571005846215126,0.6174930236162353,1.5535994158662958,1.0551654110645161,-0.20355130287624656,6.416340558190784,1.5894946843923523
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,15,0.3990321054607877,-0.06821907251973858,0.17840663180689953,0.6592792080243566,1.5489196583311404,1.1083339150675786,-0.1873668648076643,7.1038794326335495,1.589485475141164
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5}",20,15,0.1921533203404706,-0.0421099128822473,0.30749114970218994,0.7038638470045449,1.5440253674271562,1.0410094582707061,-0.19570531152125714,12.527662503350914,1.5892121202675056
