label,weights,holding_days,top_k,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,mean_turnover,objective
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,5,0.3662396772422729,-0.14585442622590494,0.15834933486225822,0.29153636663618077,0.7458421775047284,0.6765801945501908,-0.23893004784024297,8.214535293115308,0.6954722641961588
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",20,8,0.34221547904292926,-0.11788980359852064,0.12238044953461458,0.2851563874263472,0.7078163123893091,0.8125192945393581,-0.21882969717313305,14.152581263646098,0.6953815210891975
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,5,0.42330552045922754,-0.053926146026056054,0.129180179967459,0.11271129562384763,0.6918775102979897,0.699424664287067,-0.21614080227071253,13.83653176208344,0.695275387969976
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""vol_60"": -0.25}",20,8,0.16071369530196677,-0.049358238898534634,0.1805910108827049,0.2797049183299274,0.6670602978820253,0.8543009655236422,-0.19527063115134824,9.339204788885983,0.6949084921709359
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,15,0.32697723006036616,-0.08515510289252282,0.16277123806243154,0.1951495150145901,0.6870480840623703,0.8195123264031039,-0.19203722689331848,9.636163370030161,0.694814925367456
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",20,5,0.32337695340261474,-0.07350795661128795,0.170223613523397,0.19290379060727592,0.7115891985469038,0.6542006056785179,-0.21694448664693655,13.456890952668015,0.6947647239148853
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5}",40,10,0.39752579696121937,-0.16450640388568982,0.27517311899214714,0.1674654806534821,0.7382656821446545,0.8004861160167358,-0.25962635224067,7.138858532472312,0.6945999963696247
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.5}",40,15,0.3351199110209253,-0.11005384375835303,0.20199227538789577,0.18659928516440316,0.6946880357061036,0.8930788500067115,-0.2236736226594095,6.2609304234913505,0.694496740442941
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.25}",40,5,0.3351371663128129,-0.04227627772290432,0.06133425637803147,0.23728550352972522,0.6791451407827698,0.7237853201568882,-0.1963085260042854,8.926258625282868,0.6944566315576567
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,8,0.5001182713589747,-0.12755362191899522,0.07193841524106692,0.22521776864156018,0.7188871558871912,0.7670807480446217,-0.23216675760520256,14.930278231459415,0.6940680298882006
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0}",40,8,0.4479983292365475,-0.18863558186329477,0.1616407967202551,0.2837971426869741,0.7520733329717093,0.7824568658930096,-0.2803466717766002,8.824237004270678,0.6934548919692715
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5}",10,10,0.3743616038089228,-0.13171973682281324,0.16789487024197203,0.23521982663833896,0.7215076129959908,0.7797706542046332,-0.22936882321375773,14.248753610474452,0.6932062510631077
ret_20=0_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,15,0.28208663827440894,-0.11447283786296336,0.1616000446874808,0.29106719817336857,0.7026474346732228,0.8231651138329685,-0.20213388251980458,7.979578711059637,0.6929424894755358
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,15,0.23554083875537812,-0.03648170501722092,0.17685164667157305,0.18796861252533814,0.6643465333910523,0.7955929785499636,-0.17422801504661722,5.330118142291354,0.6928808254952276
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,10,0.27289018094150674,-0.027317174140134903,0.11105050127045502,0.21530211279000788,0.6717842783618522,0.7128745639753844,-0.1807684963286923,10.07592276636172,0.6928430156044999
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",20,8,0.2563048408874662,-0.12131017629815499,0.18767233333291222,0.3026509481969384,0.7078720441275073,0.8095097840609486,-0.2298566534410148,15.39460284130657,0.6922539161904762
ret_20,"{""ret_20"": 1.0}",10,8,0.24415123603327826,-0.16013140996900654,0.13757164138922606,0.4573621697210841,0.7323305476809918,0.8340837033908111,-0.2726236070306799,28.11213770157809,0.691786200773918
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0}",40,10,0.4254753667820912,-0.18545838730428343,0.21981438245139606,0.23239504557742485,0.7454872720393635,0.7862760806862555,-0.2673508295169551,7.475319940340445,0.6917195467021575
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",10,15,0.306921008753293,-0.13071196371980254,0.189326887805485,0.2662905873951158,0.7109907353904468,0.8156119876533507,-0.21915661526218955,10.983143301293822,0.6915378640026696
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.25}",10,8,0.3433156887227946,-0.03921113291641054,0.04450974284480402,0.23210242071455922,0.6609836413816388,0.8096442584434183,-0.17331242889928256,13.878673822035788,0.6909886041243856
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",10,15,0.26598915561484127,-0.13179863607702225,0.2502681523127943,0.24489464593802523,0.710748693992054,0.8296832815116266,-0.22763466427811585,9.126705712663949,0.690832163300536
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,15,0.2758012300867416,-0.10493653741361353,0.22304477023487235,0.21464815906844237,0.6964055978690376,0.8258276414017189,-0.2085614489705978,5.52536094977762,0.6907981501352674
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",20,10,0.3270192188987733,-0.14000186906647005,0.2094987233356127,0.2522096783850327,0.7284514708044367,0.7539097636627057,-0.24507104037121807,8.264367065139165,0.6906714450567384
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,15,0.33255754683381555,-0.10280450839008393,0.1481100078190556,0.2326426087907838,0.6919741918804834,0.8197171282565084,-0.18856233141350442,11.272552216157798,0.6906373197376359
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,8,0.28019446861534303,-0.05023012169389873,0.05838904441689219,0.2942897418116328,0.665601806311954,0.8128812258286751,-0.1938481211925127,8.816302493246154,0.6906323974220481
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,15,0.3010131369705471,-0.12224559261213308,0.17510547349944905,0.271548759671294,0.7063360585130543,0.8225929535191943,-0.2254982516629892,5.7370164114082725,0.690126604331388
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0}",10,5,0.42333987385896665,-0.16541032147981716,0.16075196847758066,0.2659952004531323,0.7456336837544013,0.7328326822646698,-0.2569562469923484,24.858544896665073,0.6899391941356543
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",10,15,0.3981470580391522,-0.09205003571335812,0.07763269066359157,0.22548965640522134,0.676467646580178,0.8940056902741884,-0.1936491729701718,14.116365400967204,0.6898851405827419
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",40,15,0.23800883427791097,-0.14949405493746837,0.2554899552148189,0.30064780407478997,0.7193886355798071,0.8330939059240969,-0.25353154720402715,4.566386223782103,0.6898585415715458
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,15,0.33950908991650075,-0.1050486264023508,0.11739210308781,0.26457509055453543,0.6939294738085091,0.8388025752211707,-0.21983705762316708,6.979611886816751,0.6898481348306292
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.25}",10,15,0.3411003296650583,-0.10434329891576766,0.12426480971949805,0.25117461549163744,0.6896213575509551,0.8510239545499219,-0.19829961594407697,10.957348195045936,0.6894341504387539
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,5,0.37340331218407163,-0.12072611558724355,0.04220388026631938,0.3668891850790521,0.7203161157693614,0.7244494017654021,-0.24724411294132498,10.448037533851144,0.689392789726272
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,15,0.2354808159418349,-0.07592706327166776,0.1414546103634815,0.2821692165052405,0.6708838055984243,0.8697515256476758,-0.18988400930729687,12.025613614063381,0.6893538802977731
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,10,0.36813482739692227,-0.12778489299878837,0.16537453248182654,0.23479012042334158,0.7171616158272021,0.7478751728468156,-0.2307673106142365,12.317917397331499,0.6891740048032653
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",10,15,0.31308585715383486,-0.11718667411237371,0.1867503238146031,0.23720586816604405,0.702014806841134,0.8189949381091469,-0.21397374785113987,11.35212172496125,0.6890800538190603
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,10,0.3511053190013047,-0.04141253737261552,0.07786057214810893,0.19278589742269459,0.6651218886417591,0.7455303362887644,-0.14391278355096426,9.52850097157739,0.6890288769521589
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",20,15,0.38756504021351557,-0.13355654821965934,0.17371710562055775,0.20991460915977145,0.7073074197980285,0.8376346454362339,-0.22329971040618557,9.839249472604806,0.6888293416749088
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5}",20,10,0.16330728085594037,-0.05356628321056356,0.25876158340151134,0.20620112221824605,0.671659644013904,0.7800682838927604,-0.18378370999854676,8.868842534480324,0.6884503407814456
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",20,5,0.3460985454787373,-0.2015142539699658,0.270931254780463,0.29556353110898903,0.7698024719625474,0.6735824977212757,-0.2593025690233116,10.947616687311324,0.6880472652136945
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",10,8,0.22885221825419033,-0.1172725913824173,0.24955134354257846,0.2637503824193639,0.7129381234763947,0.730062240699577,-0.18497215571308978,11.684979485041062,0.6878050368113665
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,15,0.2510942542457566,-0.08698875463842459,0.18349751186108976,0.23727416563568293,0.6726283378973539,0.8803489265453683,-0.1901268332726992,8.747812862208756,0.687523936950264
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",40,15,0.3191729733737061,-0.1434345409563158,0.22787831403491454,0.23666982398630432,0.7158186952443508,0.8229816966759977,-0.24495124467093776,5.297791836571235,0.6875233321339875
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,5,0.3076968247384999,0.01484520779539067,0.11679415451323716,0.11383088903643301,0.6508182609429114,0.6662646061737973,-0.1893755615364644,14.418190637369843,0.6871649862402408
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,8,0.38814255115704244,-0.10694399180003122,0.09624701793242041,0.2597655676004549,0.7120282334750023,0.6765893724100945,-0.18169306209146407,9.933926559084053,0.6868977461041311
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,8,0.30475161118132066,-0.04883059712763216,0.15528997805908262,0.1697281358306384,0.6771104132103598,0.7165657431504278,-0.17350201102146534,11.009272357577592,0.6868528483068496
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,8,0.35871463173607854,-0.11026531960544261,0.12253816153090757,0.2533754444601597,0.7008697892186391,0.7590453416482361,-0.19662444502461351,10.703436764979775,0.6862440712338413
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",10,15,0.3512695108273174,-0.11322353467858559,0.08189389245061407,0.2911019082553341,0.6737913859225708,0.9757796997324056,-0.20948000303276681,15.955586858538481,0.6852006993569981
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",20,15,0.22138297459121015,-0.14335721328693496,0.27033710765525076,0.2873947095114153,0.7111273330778285,0.8273919541879392,-0.23351925711474464,7.885355273540201,0.6850135657974981
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,15,0.25259105593404385,-0.10777331865032425,0.23362680417606452,0.2271537533578203,0.6918711694812225,0.8269531619099104,-0.21524489117124856,5.019860446138014,0.6848487349763254
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",20,15,0.19534412870118723,-0.09236204304538465,0.1681569236243179,0.3335765849738832,0.6901480596593159,0.7772510927972324,-0.20329934853678078,5.47059398808127,0.6847583246238246
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,8,0.3715850801358207,-0.14075742834485716,0.19233254751688578,0.22367717497350537,0.7195024424266057,0.7507456420968487,-0.21830720050969932,6.912588840494367,0.6845339489784715
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,10,0.28474659897825894,-0.04447563579858815,0.0681318145910157,0.24898482114282405,0.6377260356239196,0.9534592075948184,-0.1827768261683429,10.24518610455049,0.6840654243808397
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",40,5,0.19207885516450518,-0.11754117795440377,0.30464108536081547,0.2527249054483962,0.7192783587832301,0.6887217109027667,-0.25143670771302795,6.672130909524936,0.6837625962830661
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.5}",10,5,0.25280397708021307,0.007768856012488223,-0.010248321963528761,0.3136792753283184,0.6415709252792161,0.8249016658761879,-0.25545491813314947,27.29576361165745,0.6833874431886195
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0}",10,5,-0.02662136434248885,0.07237470085668796,0.2683553353482766,0.2643098381184157,0.6738742444092931,0.6578892948237315,-0.23822049474614249,9.841910129401052,0.6833216125262422
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",10,10,0.36952980416388104,-0.16351388408716772,0.2457970123203026,0.21360256955519707,0.7320243652685658,0.7534943935843459,-0.2547243810645644,11.958091056280892,0.6829596155958737
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,15,0.209842238885678,-0.07199641518489353,0.19027165917596878,0.24554431832062584,0.6644995217338185,0.8529539212571282,-0.18067610423895208,8.626735910762307,0.6825283446415419
ret_20,"{""ret_20"": 1.0}",10,15,0.3150568810593253,-0.15644203413360358,0.16698789635244005,0.3195167792104674,0.7082079463810966,0.9386971948663455,-0.27826008927536927,22.664088217348556,0.6825082419656149
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,15,0.26602309272228575,-0.14132338161466518,0.24693646894787036,0.2577760996572598,0.7049785892334377,0.8444745832299745,-0.23319296896369324,7.798130799602266,0.6823367921943279
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,5,0.34180225767512074,-0.12769555935488786,0.21498694983128885,0.2086095651582276,0.7187560577033929,0.7111145470508972,-0.24639786554456933,19.70350023845687,0.6822748676815962
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",40,10,0.3326185133028543,-0.15240519126677476,0.2035717508959327,0.26663977329140165,0.7219448479892885,0.7612476135862132,-0.2342707210081807,6.209358895714235,0.682166261220079
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.5}",10,15,0.35621968166495876,-0.045661374054544845,0.09285849017663317,0.15399806427535578,0.6323059186590461,0.9654919462670191,-0.16571066684020253,8.759402949373388,0.6818178144553418
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,10,0.3609805436690461,-0.06086900636206538,0.06649017651934197,0.20827571866217554,0.6470280584070582,0.9231436966928448,-0.18316382116671148,8.819078050805306,0.6816472716458302
